                    saf_w          Frequency / GHz                    Value
          2.3851851851852                    31.28                 1.003852
          2.3851851851852                    31.35                 1.001668
          2.3851851851852                    31.42                0.9982911
          2.3851851851852                    31.49                 0.996068
          2.3851851851852                    31.56                0.9965731
          2.3851851851852                    31.63                0.9994779
          2.3851851851852                     31.7                 1.002768
          2.3851851851852                    31.77                 1.004156
          2.3851851851852                    31.84                 1.002658
          2.3851851851852                    31.91                0.9992832
          2.3851851851852                    31.98                 0.996362
          2.3851851851852                    32.05                0.9959509
          2.3851851851852                    32.12                0.9983674
          2.3851851851852                    32.19                 1.001944
          2.3851851851852                    32.26                 1.004196
          2.3851851851852                    32.33                 1.003544
          2.3851851851852                     32.4                 1.000406
          2.3851851851852                    32.47                 0.996935
          2.3851851851852                    32.54                0.9955598
          2.3851851851852                    32.61                0.9972773
          2.3851851851852                    32.68                 1.000917
          2.3851851851852                    32.75                 1.003953
          2.3851851851852                    32.82                 1.004268
          2.3851851851852                    32.89                 1.001607
          2.3851851851852                    32.96                0.9977775
          2.3851851851852                    33.03                 0.995444
          2.3851851851852                     33.1                0.9962725
          2.3851851851852                    33.17                0.9997239
          2.3851851851852                    33.24                 1.003411
          2.3851851851852                    33.31                 1.004768
          2.3851851851852                    33.38                 1.002818
          2.3851851851852                    33.45                0.9988624
          2.3851851851852                    33.52                0.9956324
          2.3851851851852                    33.59                0.9954127
          2.3851851851852                    33.66                0.9984068
          2.3851851851852                    33.73                 1.002556
          2.3851851851852                     33.8                 1.004979
          2.3851851851852                    33.87                 1.003963
          2.3851851851852                    33.94                 1.000155
          2.3851851851852                    34.01                0.9961586
          2.3851851851852                    34.08                0.9947804
          2.3851851851852                    34.15                0.9970431
          2.3851851851852                    34.22                 1.001413
          2.3851851851852                    34.29                 1.004864
          2.3851851851852                    34.36                 1.004977
          2.3851851851852                    34.43                 1.001611
          2.3851851851852                     34.5                0.9970383
          2.3851851851852                    34.57                0.9944453
          2.3851851851852                    34.64                0.9957086
          2.3851851851852                    34.71                 1.000013
          2.3851851851852                    34.78                 1.004391
          2.3851851851852                    34.85                 1.005789
          2.3851851851852                    34.92                 1.003175
          2.3851851851852                    34.99                0.9982738
          2.3851851851852                    35.06                0.9944661
          2.3851851851852                    35.13                0.9944709
          2.3851851851852                     35.2                0.9983745
          2.3851851851852                    35.27                 1.003508
          2.3851851851852                    35.34                 1.006306
          2.3851851851852                    35.41                 1.004771
          2.3851851851852                    35.48                0.9998574
          2.3851851851852                    35.55                0.9949121
          2.3851851851852                    35.62                0.9934281
          2.3851851851852                    35.69                0.9965535
          2.3851851851852                    35.76                 1.002191
          2.3851851851852                    35.83                 1.006441
          2.3851851851852                     35.9                 1.006307
          2.3851851851852                    35.97                 1.001755
          2.3851851851852                    36.04                0.9958289
          2.3851851851852                    36.11                0.9926654
          2.3851851851852                    36.18                0.9946036
          2.3851851851852                    36.25                 1.000417
          2.3851851851852                    36.32                 1.006113
          2.3851851851852                    36.39                 1.007705
          2.3851851851852                    36.46                 1.003955
          2.3851851851852                    36.53                0.9972905
          2.3851851851852                     36.6                0.9922976
          2.3851851851852                    36.67                0.9925959
          2.3851851851852                    36.74                 0.998161
          2.3851851851852                    36.81                 1.005218
          2.3851851851852                    36.88                 1.008861
          2.3851851851852                    36.95                 1.006429
          2.3851851851852                    37.02                0.9993688
          2.3851851851852                    37.09                0.9924448
          2.3851851851852                    37.16                0.9905972
          2.3851851851852                    37.23                0.9953707
          2.3851851851852                     37.3                 1.003619
          2.3851851851852                    37.37                 1.009652
          2.3851851851852                    37.44                 1.009161
          2.3851851851852                    37.51                 1.002181
          2.3851851851852                    37.58                0.9932766
          2.3851851851852                    37.65                0.9886909
          2.3851851851852                    37.72                0.9919595
          2.3851851851852                    37.79                 1.001117
          2.3851851851852                    37.86                 1.009917
          2.3851851851852                    37.93                  1.01216
          2.3851851851852                       38                 1.005913
          2.3851851851852                    38.07                0.9950191
          2.3851851851852                    38.14                0.9869295
          2.3851851851852                    38.21                0.9876936
          2.3851851851852                    38.28                0.9973177
          2.3851851851852                    38.35                 1.009393
          2.3851851851852                    38.42                 1.015508
          2.3851851851852                    38.49                 1.010964
          2.3851851851852                    38.56                0.9980918
          2.3851851851852                    38.63                0.9853294
          2.3851851851852                     38.7                0.9819837
          2.3851851851852                    38.77                0.9913305
          2.3851851851852                    38.84                 1.007532
          2.3851851851852                    38.91                 1.019481
          2.3851851851852                    38.98                  1.01834
          2.3851851851852                    39.05                 1.003478
          2.3851851851852                    39.12                0.9837831
          2.3851851851852                    39.19                0.9730589
          2.3851851851852                    39.26                0.9804951
          2.3851851851852                    39.33                 1.002621
          2.3851851851852                     39.4                 1.024774
          2.3851851851852                    39.47                  1.03094
          2.3851851851852                    39.54                 1.013949
          2.3851851851852                    39.61                0.9810752
          2.3851851851852                    39.68                0.9528847
          2.3851851851852                    39.75                0.9521288
          2.3851851851852                    39.82                0.9850749
          2.3851851851852                    39.89                 1.032518
          2.3851851851852                    39.96                 1.060952
          2.3851851851852                    40.03                 1.039562
          2.3851851851852                     40.1                0.9504921
          2.3851851851852                    40.17                0.7935691
          2.3851851851852                    40.24                0.5918042
          2.3851851851852                    40.31                0.4133827
          2.3851851851852                    40.38                0.4037755
          2.3851851851852                    40.45                0.5732688
          2.3851851851852                    40.52                0.7742881
          2.3851851851852                    40.59                0.9332233
          2.3851851851852                    40.66                  1.02528
          2.3851851851852                    40.73                 1.049743
          2.3851851851852                     40.8                 1.023828
          2.3851851851852                    40.87                0.9779211
          2.3851851851852                    40.94                0.9454902
          2.3851851851852                    41.01                0.9462202
          2.3851851851852                    41.08                0.9744998
          2.3851851851852                    41.15                 1.007897
          2.3851851851852                    41.22                 1.025744
          2.3851851851852                    41.29                 1.020442
          2.3851851851852                    41.36                0.9988296
          2.3851851851852                    41.43                0.9767674
          2.3851851851852                     41.5                0.9690701
          2.3851851851852                    41.57                0.9795816
          2.3851851851852                    41.64                0.9994059
          2.3851851851852                    41.71                 1.014747
          2.3851851851852                    41.78                 1.016489
          2.3851851851852                    41.85                 1.004958
          2.3851851851852                    41.92                0.9887916
          2.3851851851852                    41.99                0.9791473
          2.3851851851852                    42.06                0.9821529
          2.3851851851852                    42.13                0.9948494
          2.3851851851852                     42.2                 1.008033
          2.3851851851852                    42.27                 1.013101
          2.3851851851852                    42.34                 1.007422
          2.3851851851852                    42.41                0.9954395
          2.3851851851852                    42.48                0.9855278
          2.3851851851852                    42.55                0.9843282
          2.3851851851852                    42.62                0.9921827
          2.3851851851852                    42.69                 1.003241
          2.3851851851852                    42.76                 1.009968
          2.3851851851852                    42.83                 1.008224
          2.3851851851852                     42.9                0.9996266
          2.3851851851852                    42.97                 0.990245
          2.3851851851852                    43.04                0.9864876
          2.3851851851852                    43.11                0.9906836
          2.3851851851852                    43.18                0.9995957
          2.3851851851852                    43.25                 1.006996
          2.3851851851852                    43.32                 1.008055
          2.3851851851852                    43.39                 1.002368
          2.3851851851852                    43.46                0.9940095
          2.3851851851852                    43.53                0.9887407
          2.3851851851852                     43.6                0.9900597
          2.3851851851852                    43.67                0.9968097
          2.3851851851852                    43.74                 1.004187
          2.3851851851852                    43.81                 1.007227
          2.3851851851852                    43.88                 1.004082
          2.3851851851852                    43.95                0.9970744
          2.3851851851852                    44.02                0.9910633
          2.3851851851852                    44.09                0.9901282
          2.3851851851852                    44.16                0.9947474
          2.3851851851852                    44.23                 1.001574
          2.3851851851852                     44.3                 1.005919
          2.3851851851852                    44.37                 1.004958
          2.3851851851852                    44.44                0.9994979
          2.3851851851852                    44.51                0.9933444
          2.3851851851852                    44.58                0.9907097
          2.3851851851852                    44.65                 0.993306
          2.3851851851852                    44.72                0.9991998
          2.3851851851852                    44.79                 1.004285
          2.3851851851852                    44.86                 1.005163
          2.3851851851852                    44.93                 1.001359
          2.3851851851852                       45                0.9955496
          2.3851851851852                    45.07                0.9917276
          2.3851851851852                    45.14                0.9924653
          2.3851851851852                    45.21                0.9971408
          2.3851851851852                    45.28                 1.002457
          2.3851851851852                    45.35                 1.004802
          2.3851851851852                    45.42                 1.002671
          2.3851851851852                    45.49                0.9975969
          2.3851851851852                    45.56                0.9930761
          2.3851851851852                    45.63                 0.992186
          2.3851851851852                     45.7                0.9954545
          2.3851851851852                    45.77                 1.000542
          2.3851851851852                    45.84                 1.003945
          2.3851851851852                    45.91                 1.003402
          2.3851851851852                    45.98                0.9993532
          2.3851851851852                    46.05                0.9945963
          2.3851851851852                    46.12                0.9923824
          2.3851851851852                    46.19                0.9941762
          2.3851851851852                    46.26                  0.99866
          2.3851851851852                    46.33                 1.002717
          2.3851851851852                     46.4                  1.00361
          2.3851851851852                    46.47                 1.000795
          2.3851851851852                    46.54                0.9962316
          2.3851851851852                    46.61                0.9930426
          2.3851851851852                    46.68                0.9933773
          2.3851851851852                    46.75                0.9969305
          2.3851851851852                    46.82                 1.001206
          2.3851851851852                    46.89                  1.00329
          2.3851851851852                    46.96                 1.001823
          2.3851851851852                    47.03                0.9978516
          2.3851851851852                     47.1                0.9940974
          2.3851851851852                    47.17                0.9930936
          2.3851851851852                    47.24                0.9954477
          2.3851851851852                    47.31                0.9994649
          2.3851851851852                    47.38                 1.002391
          2.3851851851852                    47.45                 1.002314
          2.3851851851852                    47.52                0.9994012
          2.3851851851852                    47.59                0.9957017
          2.3851851851852                    47.66                0.9936853
          2.3851851851852                    47.73                 0.994494
          2.3851851851852                     47.8                 0.997156
          2.3851851851852                    47.87                0.9993474
          2.3851851851852                    47.94                0.9991152
          2.3851851851852                    48.01                0.9963074
          2.3851851851852                    48.08                0.9927495
          2.3851851851852                    48.15                0.9910294
          2.3851851851852                    48.22                0.9926658
          2.3851851851852                    48.29                 0.996946
          2.3851851851852                    48.36                  1.00133
          2.3851851851852                    48.43                 1.003136
          2.3851851851852                     48.5                 1.001304
          2.3851851851852                    48.57                0.9971063
          2.3851851851852                    48.64                0.9933437
          2.3851851851852                    48.71                0.9925104
          2.3851851851852                    48.78                0.9951057
          2.3851851851852                    48.85                0.9993066
          2.3851851851852                    48.92                 1.002248
          2.3851851851852                    48.99                 1.001963
          2.3851851851852                    49.06                0.9986638
          2.3851851851852                    49.13                0.9945875
          2.3851851851852                     49.2                0.9924946
          2.3851851851852                    49.27                0.9937848
          2.3851851851852                    49.34                 0.997529
          2.3851851851852                    49.41                 1.001136
          2.3851851851852                    49.48                 1.002145
          2.3851851851852                    49.55                0.9998743
          2.3851851851852                    49.62                0.9958563
          2.3851851851852                    49.69                0.9928153
          2.3851851851852                    49.76                0.9928151
          2.3851851851852                    49.83                0.9958245
          2.3851851851852                     49.9                0.9997475
          2.3851851851852                    49.97                 1.001889
          2.3851851851852                    50.04                 1.000786
          2.3851851851852                    50.11                0.9971712
          2.3851851851852                    50.18                 0.993486
          2.3851851851852                    50.25                0.9922354
          2.3851851851852                    50.32                0.9942563
          2.3851851851852                    50.39                0.9981297
          2.3851851851852                    50.46                 1.001179
          2.3851851851852                    50.53                 1.001311
          2.3851851851852                     50.6                0.9984098
          2.3851851851852                    50.67                0.9944204
          2.3851851851852                    50.74                0.9920474
          2.3851851851852                    50.81                0.9929047
          2.3851851851852                    50.88                0.9963811
          2.3851851851852                    50.95                 1.000068
          2.3851851851852                    51.02                 1.001426
          2.3851851851852                    51.09                0.9995027
          2.3851851851852                    51.16                0.9955637
          2.3851851851852                    51.23                0.9922622
          2.3851851851852                     51.3                0.9918445
          2.3851851851852                    51.37                0.9945809
          2.3851851851852                    51.44                0.9985688
          2.3851851851852                    51.51                 1.001055
          2.3851851851852                    51.58                 1.000314
          2.3851851851852                    51.65                 0.996798
          2.3851851851852                    51.72                0.9928549
          2.3851851851852                    51.79                0.9911587
          2.3851851851852                    51.86                 0.992864
          2.3851851851852                    51.93                0.9967819
          2.3851851851852                       52                 1.000202
          2.3851851851852                    52.07                 1.000756
          2.3851851851852                    52.14                0.9980088
          2.3851851851852                    52.21                 0.993762
          2.3851851851852                    52.28                0.9908749
          2.3851851851852                    52.35                0.9913171
          2.3851851851852                    52.42                0.9947755
          2.3851851851852                    52.49                0.9988559
          2.3851851851852                    52.56                 1.000734
          2.3851851851852                    52.63                0.9990684
          2.3851851851852                     52.7                 0.994906
          2.3851851851852                    52.77                0.9910173
          2.3851851851852                    52.84                0.9900432
          2.3851851851852                    52.91                0.9926514
          2.3851851851852                    52.98                0.9970376
          2.3851851851852                    53.05                 1.000167
          2.3851851851852                    53.12                0.9998417
          2.3851851851852                    53.19                0.9961818
          2.3851851851852                    53.26                0.9915783
          2.3851851851852                    53.33                0.9891312
          2.3851851851852                     53.4                  0.99052
          2.3851851851852                    53.47                0.9947903
          2.3851851851852                    53.54                0.9989893
          2.3851851851852                    53.61                 1.000189
          2.3851851851852                    53.68                0.9974578
          2.3851851851852                    53.75                0.9925157
          2.3851851851852                    53.82                0.9886454
          2.3851851851852                    53.89                0.9884867
          2.3851851851852                    53.96                0.9921632
          2.3851851851852                    54.03                 0.997141
          2.3851851851852                     54.1                0.9999614
          2.3851851851852                    54.17                0.9985819
          2.3851851851852                    54.24                0.9937622
          2.3851851851852                    54.31                 0.988634
          2.3851851851852                    54.38                0.9866566
          2.3851851851852                    54.45                0.9892105
          2.3851851851852                    54.52                 0.994554
          2.3851851851852                    54.59                0.9989857
          2.3851851851852                    54.66                  0.99936
          2.3851851851852                    54.73                0.9952037
          2.3851851851852                     54.8                 0.989109
          2.3851851851852                    54.87                0.9851142
          2.3851851851852                    54.94                 0.985971
          2.3851851851852                    55.01                0.9911346
          2.3851851851852                    55.08                0.9970486
          2.3851851851852                    55.15                0.9995561
          2.3851851851852                    55.22                0.9966946
          2.3851851851852                    55.29                0.9900647
          2.3851851851852                    55.36                0.9839308
          2.3851851851852                    55.43                0.9824478
          2.3851851851852                     55.5                0.9867104
          2.3851851851852                    55.57                0.9938249
          2.3851851851852                    55.64                0.9988242
          2.3851851851852                    55.71                0.9980088
          2.3851851851852                    55.78                0.9914448
          2.3851851851852                    55.85                0.9831197
          2.3851851851852                    55.92                 0.978521
          2.3851851851852                    55.99                0.9808861
          2.3851851851852                    56.06                0.9887056
          2.3851851851852                    56.13                0.9965672
          2.3851851851852                     56.2                0.9987744
          2.3851851851852                    56.27                0.9931356
          2.3851851851852                    56.34                 0.982609
          2.3851851851852                    56.41                0.9737856
          2.3851851851852                    56.48                0.9726796
          2.3851851851852                    56.55                0.9802896
          2.3851851851852                    56.62                0.9914495
          2.3851851851852                    56.69                0.9981481
          2.3851851851852                    56.76                0.9947888
          2.3851851851852                    56.83                0.9819812
          2.3851851851852                     56.9                0.9668303
          2.3851851851852                    56.97                 0.959055
          2.3851851851852                    57.04                0.9643036
          2.3851851851852                    57.11                0.9792729
          2.3851851851852                    57.18                 0.993203
          2.3851851851852                    57.25                0.9946917
          2.3851851851852                    57.32                0.9788415
          2.3851851851852                    57.39                0.9511659
          2.3851851851852                    57.46                0.9263601
          2.3851851851852                    57.53                0.9202418
          2.3851851851852                     57.6                0.9371402
          2.3851851851852                    57.67                0.9632109
          2.3851851851852                    57.74                0.9727323
          2.3851851851852                    57.81                0.9399797
          2.3851851851852                    57.88                0.8477257
          2.3851851851852                    57.95                0.6913207
          2.3851851851852                    58.02                0.4817122
          2.3851851851852                    58.09                0.2626687
          2.3851851851852                    58.16                0.2359463
          2.3851851851852                    58.23                0.4541882
          2.3851851851852                     58.3                0.6882006
          2.3851851851852                    58.37                0.8764724
          2.3851851851852                    58.44                0.9983745
          2.3851851851852                    58.51                  1.04955
          2.3851851851852                    58.58                 1.040315
          2.3851851851852                    58.65                0.9951243
          2.3851851851852                    58.72                0.9485739
          2.3851851851852                    58.79                0.9329001
          2.3851851851852                    58.86                0.9587169
          2.3851851851852                    58.93                 1.008262
          2.3851851851852                       59                 1.050943
          2.3851851851852                    59.07                 1.061879
          2.3851851851852                    59.14                 1.030469
          2.3851851851852                    59.21                0.9622484
          2.3851851851852                    59.28                0.8782371
          2.3851851851852                    59.35                0.8109654
          2.3851851851852                    59.42                  0.79102
          2.3851851851852                    59.49                0.8250651
          2.3851851851852                    59.56                0.8908218
          2.3851851851852                    59.63                0.9575348
          2.3851851851852                     59.7                 1.003807
          2.3851851851852                    59.77                 1.022086
          2.3851851851852                    59.84                 1.016736
          2.3851851851852                    59.91                 0.999779
          2.3851851851852                    59.98                 0.984906
          2.3851851851852                    60.05                 0.980895
          2.3851851851852                    60.12                0.9877837
          2.3851851851852                    60.19                0.9986782
          2.3851851851852                    60.26                 1.005486
          2.3851851851852                    60.33                  1.00409
          2.3851851851852                     60.4                0.9962295
          2.3851851851852                    60.47                0.9878554
          2.3851851851852                    60.54                0.9850496
          2.3851851851852                    60.61                0.9898242
          2.3851851851852                    60.68                0.9986957
          2.3851851851852                    60.75                 1.005091
          2.3851851851852                    60.82                 1.003638
          2.3851851851852                    60.89                0.9935111
          2.3851851851852                    60.96                0.9791483
          2.3851851851852                    61.03                0.9680009
          2.3851851851852                     61.1                0.9661559
          2.3851851851852                    61.17                0.9743863
          2.3851851851852                    61.24                0.9876716
          2.3851851851852                    61.31                0.9986209
          2.3851851851852                    61.38                 1.002061
          2.3851851851852                    61.45                0.9978461
          2.3851851851852                    61.52                0.9906083
          2.3851851851852                    61.59                0.9866432
          2.3851851851852                    61.66                0.9895574
          2.3851851851852                    61.73                0.9976256
          2.3851851851852                     61.8                 1.005031
          2.3851851851852                    61.87                 1.006064
          2.3851851851852                    61.94                0.9992307
          2.3851851851852                    62.01                0.9887358
          2.3851851851852                    62.08                0.9822569
          2.3851851851852                    62.15                0.9857321
          2.3851851851852                    62.22                0.9984562
          2.3851851851852                    62.29                 1.012719
          2.3851851851852                    62.36                 1.018647
          2.3851851851852                    62.43                   1.0107
          2.3851851851852                     62.5                 0.992034
          2.3851851851852                    62.57                0.9743794
          2.3851851851852                    62.64                 0.971848
          2.3851851851852                    62.71                0.9901653
          2.3851851851852                    62.78                 1.019392
          2.3851851851852                    62.85                 1.037316
          2.3851851851852                    62.92                 1.019438
          2.3851851851852                    62.99                0.9474363
          2.3851851851852                    63.06                0.8134854
          2.3851851851852                    63.13                0.6214859
          2.3851851851852                     63.2                0.3871374
          2.3851851851852                    63.27                0.1493154
          2.3851851851852                    63.34                0.1833812
          2.3851851851852                    63.41                 0.402879
          2.3851851851852                    63.48                0.5891587
          2.3851851851852                    63.55                0.7188426
          2.3851851851852                    63.62                0.7884322
          2.3851851851852                    63.69                 0.807457
          2.3851851851852                    63.76                0.7964888
          2.3851851851852                    63.83                 0.781649
          2.3851851851852                     63.9                0.7836234
          2.3851851851852                    63.97                0.8064567
          2.3851851851852                    64.04                0.8378404
          2.3851851851852                    64.11                0.8610148
          2.3851851851852                    64.18                0.8659682
          2.3851851851852                    64.25                0.8536852
          2.3851851851852                    64.32                0.8344284
          2.3851851851852                    64.39                0.8215277
          2.3851851851852                    64.46                 0.822883
          2.3851851851852                    64.53                0.8357978
          2.3851851851852                     64.6                0.8498592
          2.3851851851852                    64.67                0.8547572
          2.3851851851852                    64.74                 0.846476
          2.3851851851852                    64.81                0.8289626
          2.3851851851852                    64.88                0.8114324
          2.3851851851852                    64.95                 0.802522
          2.3851851851852                    65.02                0.8044367
          2.3851851851852                    65.09                0.8116553
          2.3851851851852                    65.16                 0.815281
          2.3851851851852                    65.23                0.8090205
          2.3851851851852                     65.3                0.7926943
          2.3851851851852                    65.37                0.7720001
          2.3851851851852                    65.44                0.7549292
          2.3851851851852                    65.51                0.7465071
          2.3851851851852                    65.58                0.7453092
          2.3851851851852                    65.65                0.7446859
          2.3851851851852                    65.72                0.7375014
          2.3851851851852                    65.79                0.7205404
          2.3851851851852                    65.86                0.6961311
          2.3851851851852                    65.93                0.6706057
          2.3851851851852                       66                0.6503268
          2.3851851851852                    66.07                0.6373701
          2.3851851851852                    66.14                0.6280748
          2.3851851851852                    66.21                0.6157532
          2.3851851851852                    66.28                0.5951293
          2.3851851851852                    66.35                0.5653293
          2.3851851851852                    66.42                0.5301721
          2.3851851851852                    66.49                0.4959081
          2.3851851851852                    66.56                  0.46731
          2.3851851851852                    66.63                0.4443496
          2.3851851851852                     66.7                0.4222424
          2.3851851851852                    66.77                0.3949208
          2.3851851851852                    66.84                0.3588761
          2.3851851851852                    66.91                0.3149485
          2.3851851851852                    66.98                0.2677831
          2.3851851851852                    67.05                0.2234429
          2.3851851851852                    67.12                0.1857822
          2.3851851851852                    67.19                 0.153492
          2.3851851851852                    67.26                0.1210313
          2.3851851851852                    67.33               0.08316562
          2.3851851851852                     67.4               0.03890327
          2.3851851851852                    67.47               0.01739116
          2.3851851851852                    67.54               0.06335594
          2.3851851851852                    67.61                0.1070486
          2.3851851851852                    67.68                 0.143148
          2.3851851851852                    67.75                0.1729869
          2.3851851851852                    67.82                 0.201916
          2.3851851851852                    67.89                0.2357987
          2.3851851851852                    67.96                 0.276296
          2.3851851851852                    68.03                 0.319572
          2.3851851851852                     68.1                0.3592803
          2.3851851851852                    68.17                0.3904921
          2.3851851851852                    68.24                0.4123313
          2.3851851851852                    68.31                0.4286478
          2.3851851851852                    68.38                0.4461561
          2.3851851851852                    68.45                0.4701699
          2.3851851851852                    68.52                0.5006117
          2.3851851851852                    68.59                0.5319883
          2.3851851851852                    68.66                0.5572699
          2.3851851851852                    68.73                0.5723172
          2.3851851851852                     68.8                0.5783784
          2.3851851851852                    68.87                0.5817364
          2.3851851851852                    68.94                0.5901821
          2.3851851851852                    69.01                0.6076303
          2.3851851851852                    69.08                0.6309417
          2.3851851851852                    69.15                0.6520697
          2.3851851851852                    69.22                0.6635032
          2.3851851851852                    69.29                0.6629173
          2.3851851851852                    69.36                0.6548539
          2.3851851851852                    69.43                0.6486203
          2.3851851851852                     69.5                0.6524422
          2.3851851851852                    69.57                0.6670167
          2.3851851851852                    69.64                0.6843105
          2.3851851851852                    69.71                0.6929886
          2.3851851851852                    69.78                 0.685537
          2.3851851851852                    69.85                0.6627539
          2.3851851851852                    69.92                0.6341673
          2.3851851851852                    69.99                0.6131864
          2.3851851851852                    70.06                0.6070192
          2.3851851851852                    70.13                0.6083144
          2.3851851851852                     70.2                 0.597755
          2.3851851851852                    70.27                0.5543047
          2.3851851851852                    70.34                0.4634615
          2.3851851851852                    70.41                0.3207462
          2.3851851851852                    70.48                0.1325198
          2.3851851851852                    70.55               0.09391543
          2.3851851851852                    70.62                0.3257943
          2.3851851851852                    70.69                0.5493872
          2.3851851851852                    70.76                 0.742547
          2.3851851851852                    70.83                 0.889639
          2.3851851851852                     70.9                0.9831246
          2.3851851851852                    70.97                 1.025073
          2.3851851851852                    71.04                 1.026999
          2.3851851851852                    71.11                 1.007307
          2.3851851851852                    71.18                0.9857432
          2.3851851851852                    71.25                0.9758313
          2.3851851851852                    71.32                0.9796552
          2.3851851851852                    71.39                0.9897375
          2.3851851851852                    71.46                0.9964057
          2.3851851851852                    71.53                0.9944061
          2.3851851851852                     71.6                0.9850819
          2.3851851851852                    71.67                0.9743027
          2.3851851851852                    71.74                 0.968046
          2.3851851851852                    71.81                0.9684197
          2.3851851851852                    71.88                0.9727991
          2.3851851851852                    71.95                0.9764005
          2.3851851851852                    72.02                0.9758909
          2.3851851851852                    72.09                0.9713857
          2.3851851851852                    72.16                0.9658608
          2.3851851851852                    72.23                0.9627079
          2.3851851851852                     72.3                 0.963225
          2.3851851851852                    72.37                0.9658717
          2.3851851851852                    72.44                0.9677184
          2.3851851851852                    72.51                0.9667709
          2.3851851851852                    72.58                0.9633742
          2.3851851851852                    72.65                0.9597911
          2.3851851851852                    72.72                0.9583629
